"application_id","name","description"
1,"Quota","Quota Management application"
2,"Union-VMS","Union VMS application"
10,"TEST_APP","Deployment descriptor of module TEST_APP."
3,"Vessel","Union VMS Vessel Module"
5,"MobileTerminal","Union VMS Mobile Terminal Module"
6,"Exchange","Union VMS Exchange Module"
7,"Movement","Union VMS Movement Module"
8,"Rules","Union VMS Rules Module"
9,"Audit","Union VMS Audit Module"
4,"Reporting","Deployment descriptor of module ""Reporting"" version ""0.5.7-SNAPSHOT""."
12,"Spatial","Deployment descriptor of module ""Spatial"" version ""0.5.6-SNAPSHOT""."
