FEATURE_ID,NAME,DESCRIPTION,APPLICATION_ID
15,getVesselList," ""A feature from the Vessel module""",3
16,getVesselById," ""A feature from the Vessel module""",3
17,createVessel," ""A feature from the Vessel module""",3
18,updateVessel," ""A feature from the Vessel module""",3
19,accessApplication,Access to the application,2
20,monitorVessels,Monitor Vessels,4
21,requestVesselPosition,Request the position of a vessel,4
22,accessApplication,Access to the application,1
23,createAllowedTransfer,Create Allowed Transfer,1
24,createFishingSeason,Create Fishing Season,1
25,createFishingStop,Create Fishing Stop,1
26,createMultiSpecies,Create Multi Species,1
27,createQuota,Create Quota,1
28,createQuotaIndicator,Create Quota Indicator,1
29,createQuotaShared,Create Quota Shared,1
30,createRegulation,Create Regulation,1
31,createStock,Create Stock,1
32,createStockDefContact,Create Stock Definition Contact,1
33,createStockDefIndicator,Create Stock Definition Indicator,1
34,createStockDefinitions,Create Stock Definitions,1
35,createStockSeasonAssociation,Create Stock Season Association,1
36,createYearlyStockParent,Create Yearly Stock Parent,1
37,deleteAllowedTransfer,Delete Allowed Transfer,1
38,deleteFishingSeason,Delete Fishing Season,1
39,deleteFishingStop,Delete Fishing Stop,1
40,deleteMultiSpecies,Delete Multi Species,1
41,deleteQuota,Delete Quota,1
42,deleteQuotaIndicator,Delete Quota Indicator,1
43,deleteQuotasShared,Delete Quota Shared,1
44,deleteRegulation,Delete Regulation,1
45,deleteStock,Delete Stock,1
46,deleteStockDefContact,Delete Stock Definition Contact,1
47,deleteStockDefIndicator,Delete Stock Definition Indicator,1
48,deleteStockDefinitions,Delete Stock Definitions,1
49,deleteStockSeasonAssociation,Delete Stock Season Association,1
50,deleteYearlyStockParent,Delete Yearly Stock Parent,1
51,processQuotaExchange,Process Quota Exchange,1
52,processQuotaTransfer,Process Quota Transfer,1
53,reviseQuota,Revise Quota,1
54,updateAllowedTransfer,Update Allowed Transfer,1
55,updateFishingSeason,Update Fishing Season,1
56,updateFishingStop,Update Fishing Stop,1
57,updateQuota,Update Quota,1
58,updateQuotaExchangeEvent,Update Quota Exchange Event,1
59,updateQuotaIndicator,Update Quota Indicator,1
60,updateQuotaRevision,Update Quota Revision,1
61,updateQuotaShared,Update Quota Shared,1
62,updateQuotaTransferEvent,Update Quota Transfer Event,1
63,updateRegulation,Update Regulation,1
64,updateStock,Update Stock,1
65,updateStockDefContact,Update Stock Definition Contact,1
66,updateStockDefIndicator,Update Stock Definition Indicator,1
67,updateStockDefinitions,Update Stock Definitions,1
68,updateYearlyStockParent,Update Yearly Stock Parent,1
100049,MDR_LUCENE_REINDEX,Allows the user to reindex Lucene Indexes,100002
100048,MDR_SEARCH_CODE_LIST_ITEMS,Allows the user to use the Lucene based MDR search API,100002
100047,MANAGE_ADMIN_CONFIGURATIONS,Allows you to view/update activity configurations located under the Admin tab,100002
100046,CODE_LISTS_ENABLE_DISABLE_SCHEDULED_UPDATE,allows the user to enable/disable the code lists scheduled update,100002
100045,UPDATE_MDR_CODE_LISTS,allows the user to update all or selected list of MDR code lists,100002
100044,LIST_MDR_CODE_LISTS,allows the user to view all MDR code lists,100002
100043,CONFIGURE_MDR_SCHEDULER,allows the user to view and modify the scheduler configuration,100002
100042,EXPORT_VMS_REPORT_DATA,Allows user to export VMS data of a report,4
100041,PRINT_REPORT,Allows user to print reports,4
100040,MANAGE_ALL_REPORTS,allows user to delete/edit and share/unshare (private/scope/globally) reports,4
100039,MANAGE_REFERENCE_DATA,Allows you to manage reference data/system areas,12
100038,CREATE_USER_AREA_DATASET,Allows you to set create a USM dataset,12
100037,SHARE_USER_DEFINED_AREAS,Allows you to share your user defined areas within the available to your profile scopes,12
100036,VIEW_AREA_MANAGEMENT_UI,Allows you to have access to the user interface of area management,12
100035,ALLOW_USER_SPATIAL_REPORT_CONFIGURATIONS,Allows you to set custom spatial configurations at the report level,12
100034,ALLOW_USER_SPATIAL_CONFIGURATIONS,Allows you to override default admin spatial configurations,12
100033,MANAGE_ANY_USER_AREA,Allows you to to list/update/delete any user area no matter who has created it,12
100032,EXPORT_ACTIVITY_DATA,Allows you to export activity data in several formats,100001
100031,SHOW_DELETED_FA_REPORTS,Allows the user to make requests that show the deletes reports,100001
100030,MANAGE_ADMIN_CONFIGURATIONS,Allows you to view/update activity configurations located under the Admin tab,100001
100029,VIEW_FA_REPORT_DETAILS,allows user to see fishing activity reports details,100001
100028,FISHING_TRIP_SUMMARY,allows user to see Fishing Trip Summary,100001
100027,LIST_ACTIVITY_REPORTS,allows user to see Activity Reports,100001
100026,ACTIVITY_ALLOWED,Enables Activity module to become USM aware,100001
300,MANAGE_USER_DEFINED_AREAS,Allows you to create/view/update and delete user defined areas,12
298,MANAGE_SYSTEM_SPATIAL_CONFIGURATIONS,Allows you to view/update spatial configurations located under the Admin tab,12
