"ROLE_ID","FEATURE_ID"
"2","15"
"2","16"
"2","17"
"2","18"
"2","19"
"2","20"
"2","21"
"3","15"
"3","16"
"3","19"
"3","20"
"3","21"
"4","15"
"4","19"
"5","22"
"5","23"
"5","24"
"5","25"
"5","26"
"5","27"
"5","28"
"5","29"
"5","30"
"5","31"
"5","32"
"5","33"
"5","34"
"5","35"
"5","36"
"5","37"
"5","38"
"5","39"
"5","40"
"5","41"
"5","42"
"5","43"
"5","44"
"5","45"
"5","46"
"5","47"
"5","48"
"5","49"
"5","50"
"5","51"
"5","52"
"5","53"
"5","54"
"5","55"
"5","56"
"5","57"
"5","58"
"5","59"
"5","60"
"5","61"
"5","62"
"5","63"
"5","64"
"5","65"
"5","66"
"5","67"
"5","68"
"6","22"
"7","22"
"7","25"
"7","39"
"7","51"
"7","52"
"7","56"
"8","22"
"8","25"
"8","39"
"8","51"
"8","52"
"8","56"
"9","15"
"9","16"
"9","19"
"9","20"
"9","21"
"30","19"
"30","43"
"30","35"
"30","100003"
"30","244"
"30","276"
"30","48"
"30","29"
"30","57"
"30","100006"
"30","100026"
"30","298"
"30","100005"
"30","39"
"30","214"
"30","207"
"30","235"
"30","15"
"30","292"
"30","279"
"30","34"
"30","294"
"30","201"
"30","56"
"30","100000"
"30","203"
"30","65"
"30","295"
"30","100015"
"30","100018"
"30","209"
"30","205"
"30","100001"
"30","52"
"30","32"
"30","54"
"30","206"
"30","21"
"30","22"
"30","297"
"30","258"
"30","44"
"30","100027"
"30","249"
"30","255"
"30","16"
"30","28"
"30","41"
"30","242"
"30","228"
"30","42"
"30","51"
"30","231"
"30","211"
"30","300"
"30","40"
"30","68"
"30","100032"
"30","267"
"30","100009"
"30","133"
"30","286"
"30","100010"
"30","59"
"30","204"
"30","67"
"30","208"
"30","100033"
"30","100030"
"30","55"
"30","64"
"30","45"
"30","25"
"30","100031"
"30","264"
"30","18"
"30","100014"
"30","100034"
"30","210"
"30","100035"
"30","100029"
"30","100011"
"30","23"
"30","58"
"30","137"
"30","234"
"30","135"
"30","100004"
"30","226"
"30","60"
"30","37"
"30","49"
"30","66"
"30","61"
"30","30"
"30","46"
"30","26"
"30","47"
"30","62"
"30","17"
"30","33"
"30","53"
"30","101"
"30","215"
"30","24"
"30","63"
"30","50"
"30","27"
"30","38"
"30","100028"
"30","36"
"30","31"
