"ROLE_ID","FEATURE_ID"
"30","100026"
"30","100027"
"30","100028"
"30","100029"
"30","100030"
"30","100031"
"30","100032"
"30","100033"
"30","100034"
"30","100035"
"30","100036"
"30","100037"
"30","100038"
"30","100039"
"30","100040"
"30","100041"
"30","100042"
"30","100043"
"30","100044"
"30","100045"
"30","100046"
"30","100047"
"30","100048"
"30","100049"
"30","133"
"30","135"
"23","100026"
"23","100027"
"23","100028"
"23","100029"
"23","100030"
"23","100031"
"23","100032"
"23","100033"
"23","100034"
"23","100035"
"23","100036"
"23","100037"
"23","100038"
"23","100039"
"23","100040"
"23","100041"
"23","100042"
"23","100043"
"23","100044"
"23","100045"
"23","100046"
"23","100047"
"23","100048"
"23","100049"
"23","133"
"23","135"
"24","133"
"24","135"
"24","100033"
"24","100034"
"24","100035"
"24","100036"
"24","100037"
"24","100038"
"24","100039"
