"PERSON_ID","FIRST_NAME","LAST_NAME","PHONE_NUMBER","MOBILE_NUMBER","FAX_NUMBER","E_MAIL"
"0","Mary","Flux","+32212345678","NULL","NULL","mary.flux@mail.eu"
"1","Jean","Flux","+33212345678","NULL","NULL","jean.flux@mail.fr"
"2","Kostas","Flux","+30212345678","NULL","NULL","kostas.flux@mail.gr"
"3","orphan","NULL","NULL","NULL","NULL","orphan@mail.org"
"4","guest","NULL","NULL","NULL","NULL","guest@mail.ec"
"5","lockout","NULL","NULL","NULL","NULL","lockout@mail.ec"
"6","expired","NULL","NULL","NULL","NULL","expired@mail.ec"
"7","obsolete","NULL","NULL","NULL","NULL","obsolete@mail.ec"
"8","current","NULL","NULL","NULL","NULL","current@mail.ec"
"9","vms_admin_com","NULL","NULL","NULL","NULL","vms_admin_com@mail.ec"
"10","vms_user_com","NULL","NULL","NULL","NULL","vms_user_com@mail.ec"
"11","vms_admin_fra","NULL","NULL","NULL","NULL","vms_admin_fra@gouv.fr"
"12","vms_user_fra","NULL","NULL","NULL","NULL","vms_user_fra@gouv.fr"
"13","vms_super_com","NULL","NULL","NULL","NULL","vms_super_com@mail.ec"
"14","vms_super_fra","NULL","NULL","NULL","NULL","vms_super_fra@gouv.fr"
"15","quota_man_com","NULL","NULL","NULL","NULL","quota_man_com@mail.ec"
"16","quota_usr_com","NULL","NULL","NULL","NULL","quota_usr_com@mail.ec"
"17","quota_usr_fra","NULL","NULL","NULL","NULL","quota_usr_fra@gouv.fr"
"18","quota_usr_grc","NULL","NULL","NULL","NULL","quota_usr_grc@gov.gr"
