"policy_id";"name";"description";"subject";"value"
100001;"ldap.server.url";"URL for the LDAP server (e.g. ldaps://ldap.domain.org:636/)";"Authentication";"ldaps://svm-midway.private:10636/"
100002;"ldap.context.root";"Distinguished Name of the directory node under which users are searched for";"Authentication";"ou=users;ou=system"
100003;"ldap.bind.dn";"Distinguished Name of the LDAP user account used to query the directory";"Authentication";"uid=admin;ou=system"
100004;"ldap.bind.password";"Password of the LDAP user account used to query the directory";"Authentication";"secret"
100005;"ldap.query.filter";"LDAP query used to retrieve the distinguished name of a user, given the USM user name";"Authentication";"(&(objectClass=person)(uid={0}))"
100016;"ldap.label.telephoneNumber";"The user attribute mapping to the telephoneNumber label on the UI when using LDAP in user administration";"Administration";"telephoneNumber"
100017;"ldap.label.mobileNumber";"The user attribute mapping to the mobileNumber label on the UI when using LDAP in user administration";"Administration";"mobile"
100018;"ldap.label.faxNumber";"The user attribute mapping to the faxNumber label on the UI when using LDAP in user administration";"Administration";"facsimileTelephoneNumber"
100019;"ldap.label.mail";"The user attribute mapping to the mail label on the UI when using LDAP in user administration";"Administration";"mail"
100008;"ldap.server.url";"URL for the LDAP server for user administration (e.g. ldaps://ldap.domain.org:636/)";"Administration";"ldaps://svm-midway.private:10636/"
100009;"ldap.context.root";"Distinguished Name of the directory node under which users are searched for when using LDAP in user administration";"Administration";"ou=users;ou=system"
100010;"ldap.bind.dn";"Distinguished Name of the LDAP user account used to query the directory when using LDAP in user administration";"Administration";"uid=admin;ou=system"
100011;"ldap.bind.password";"Password of the LDAP user account used to query the directory";"Administration";"secret"
100012;"ldap.query.filter";"LDAP query used to retrieve the distinguished name of a user, given the USM user name when using LDAP in user administration";"Administration";"(&(objectClass=person)(uid={0}))"
100006;"ldap.query.attributes";"Comma separated list of LDAP attributes to be retrieved from a user account. The attributed should be listed in the order of first name, last name, phone, mobile, fax and email. If you want to omit some of them then leave the corresponding position empty by ,,.";"Authentication";"givenName,sn,telephoneNumber,mobile,facsimileTelephoneNumber,mail"
100020;"update.contact.details.enabled";"Enable (true) or disable (false) the <<Update Contact Details>> feature";"Feature";"true"
100021;"review.contact.details.enabled";"Enable (true) or disable (false) the <<Review Contact Details Updates before they become effective>> feature";"Feature";"false"
100022;"account.maxSessionOneSite";"Maximum number of concurrent sessions with the same user from a single site";"Account";"0"
100023;"account.maxSessionAnySite";"Maximum number of concurrent sessions with the same user from any site";"Account";"0"
100024;"account.maxSessionDuration";"Maximum duration of a user session in number of seconds";"Account";"28800"
100000;"ldap.enabled";"Flag that controls whether LDAP based authentication is enabled (value ""true"") or disabled (value ""false"")";"Authentication";"false"
100007;"ldap.enabled";"Flag that controls whether LDAP based authentication is enabled for user administration (value ""true"") or disabled (value ""false"")";"Administration";"true"
100014;"ldap.label.firstName";"The user attribute mapping to the firstName label on the UI when using LDAP in user administration";"Administration";"givenName"
100015;"ldap.label.lastName";"The user attribute mapping to the lastName label on the UI when using LDAP in user administration";"Administration";"sn"
13;"password.numberOfChallenges";"Number of challenges used to amend user information";"Password";"3"
100025;"account.lockoutFreshold";"Number of consecutive failed logins that trigger an account lockout. A value of 0 (zero) disables account lockout for consecutive failed logins";"Authentication";"3"
100026;"account.lockoutDuration";"Account lockout duration in minutes. A value of 0 (zero) disables account lockout for consecutive failed logins";"Authentication";"30"
100027;"password.renewalReminder";"Password renewal reminder at user login in number of days before expiration. A value of 0 (zero) disables reminder at login";"Authentication";"7"
100028;"password.renewalReminder";"Password renewal reminder via e-mail in number of days before expiration. A value of 0 (zero) disables reminder via e-mail";"Password";"0"
100029;"option.valueSize";"The size of maximum allowed data for value of an option";"Information";"100"
100030;"password.minLength";"Password minimum length";"Password";"8"
100031;"password.minSpecial";"Password minimum number of special characters";"Password";"0"
100032;"password.minDigits";"Password minimum number of digits";"Password";"0"
100033;"password.minHistory";"Minimum number of different passwords before reusing a (previous) password";"Password";"1"
100034;"password.maxValidity";"Password validity in days of a freshly changed password. A value of 0 (zero) disables password expiration";"Password";"0"
100035;"password.mixUpperLowerCase";"Force mixing upper and lower case characters";"Password";"false"
