"role_id";"name";"description";"status"
100000;"USM-UserManager";"Manage user information";"E"
100001;"USM-UserBrowser";"View user information";"E"
2;"Administrator";"Administrator user";"E"
3;"Super User";"Super user";"E"
4;"User";"Regular user";"E"
5;"MARE Quota Manager";"Quota Manager from DG MARE";"E"
6;"MARE Quota User";"Read-only access for any DG MARE member of the staff";"E"
7;"MS Quota User";"Quota user from a Member State";"E"
8;"MS Quota System";"National system from a MS";"D"
9;"Vessel Super User";"Vessel Super user";"E"
100002;"USM Administrator";"";"E"
11;"TEST_ROLE";"some test role";"E"
23;"rep_power_role";"rep_power_role";"E"
24;"rep_share_role";"rep_share_role";"E"
25;"rep_private_role";"rep_private_role";"E"
10;"ConfigViewer";"Needed because otherwise we can't load globalSettings";"E"
100003;"AdminAll";"AdminAll";"E"
