"user_context_id";"user_id";"role_id";"scope_id"
6;14;4;
7;16;4;
8;17;3;
9;18;3;
10;13;2;
11;20;6;
12;19;5;
13;21;7;4
14;22;7;5
15;16;4;2
16;16;4;3
17;18;4;0
18;18;4;1
4;1;100000;
3;1;100001;
2;2;100001;
5;13;100001;
100002;100000;100002;
20;30;11;10
21;31;24;11
22;31;24;12
23;32;25;12
24;32;25;11
25;33;23;11
26;33;23;12
100003;1;10;
100004;2;10;
100005;3;10;
100006;4;10;
100007;6;10;
100008;7;10;
100009;8;10;
100010;13;10;
100011;14;10;
100012;15;10;
100013;16;10;
100014;17;10;
100015;18;10;
100016;19;10;
100017;20;10;
100018;21;10;
100019;22;10;
100020;23;10;
100021;24;10;
100022;25;10;
100023;5;10;
100024;9;10;
100025;10;10;
100026;11;10;
100027;12;10;
100028;26;10;
100029;27;10;
100030;28;10;
100031;13;100003;1
